c-fibgridpos,w-fibgridpos,values
20,101,-15.8982551229959
7,101,-12.50494276242137
12,101,-13.601915381301986
4,101,-11.960392671815098
7,101,-12.50494276242137
2,101,-11.641587781891962
4,101,-11.960392671815098
1,101,-11.494883240433813
2,101,-11.641587781891962
0,101,-11.356389578657193
1,101,-11.494883240433813
0,101,-11.356389578657193
0,101,-11.356389578657193
33,102,-21.22573051672683
54,102,-34.0605646449461
20,102,-15.946486536891593
33,102,-21.22573051672683
12,102,-13.656605194840104
20,102,-15.946486536891593
7,102,-12.558235801012561
12,102,-13.656605194840104
4,102,-12.011214524137868
7,102,-12.558235801012561
2,102,-11.690179256372744
4,102,-12.011214524137868
1,102,-11.542201775981123
2,102,-11.690179256372744
0,102,-11.40233742795227
1,102,-11.542201775981123
0,102,-11.40233742795227
0,102,-11.40233742795227
33,103,-21.234585475874773
54,103,-33.925271510362876
20,103,-15.994026978109
33,103,-21.234585475874773
12,103,-13.710744463526643
20,103,-15.994026978109
7,103,-12.611184587040176
12,103,-13.710744463526643
4,103,-12.061844883802733
7,103,-12.611184587040176
2,103,-11.73868957792979
4,103,-12.061844883802733
1,103,-11.589496285495144
2,103,-11.73868957792979
0,103,-11.44831943625785
1,103,-11.589496285495144
0,103,-11.44831943625785
0,103,-11.44831943625785
33,104,-21.243278053032363
54,104,-33.792935238049665
20,104,-16.040889772540144
33,104,-21.243278053032363
12,104,-13.764336321177536
20,104,-16.040889772540144
7,104,-12.663782912929754
12,104,-13.764336321177536
4,104,-12.112271509510352
7,104,-12.663782912929754
2,104,-11.787102449410682
4,104,-12.112271509510352
1,104,-11.636748455988721
2,104,-11.787102449410682
0,104,-11.494315291419971
1,104,-11.636748455988721
0,104,-11.494315291419971
0,104,-11.494315291419971
33,105,-21.251812665084852
54,105,-33.66346217259137
20,105,-16.08708796956778
33,105,-21.251812665084852
12,105,-13.817384185399609
20,105,-16.08708796956778
7,105,-12.716025273515312
12,105,-13.817384185399609
4,105,-12.162483105608656
7,105,-12.716025273515312
2,105,-11.835402672008728
4,105,-12.162483105608656
1,105,-11.683941145526177
2,105,-11.835402672008728
0,105,-11.540305922338796
1,105,-11.683941145526177
0,105,-11.540305922338796
0,105,-11.540305922338796
33,106,-21.260193570511856
54,106,-33.536762498167924
20,106,-16.13263434525414
33,106,-21.260193570511856
12,106,-13.869891729160175
20,106,-16.13263434525414
7,106,-12.767906817715218
12,106,-13.869891729160175
4,106,-12.212469263527359
7,106,-12.767906817715218
2,106,-11.883576080820886
4,106,-12.212469263527359
1,106,-11.731058316149996
2,106,-11.883576080820886
0,106,-11.586273429472595
1,106,-11.731058316149996
0,106,-11.586273429472595
0,106,-11.586273429472595
33,107,-21.268424876409455
54,107,-33.41275004688211
20,107,-16.17754140584159
33,107,-21.268424876409455
12,107,-13.921862854576796
20,107,-16.17754140584159
7,107,-12.819423303423031
12,107,-13.921862854576796
4,107,-12.262220406859365
7,107,-12.819423303423031
2,107,-11.931609484265717
4,107,-12.262220406859365
1,107,-11.778084970752031
2,107,-11.931609484265717
0,107,-11.632201019356883
1,107,-11.778084970752031
0,107,-11.632201019356883
0,107,-11.632201019356883
33,108,-21.276510545142944
54,108,-33.291342118301834
20,108,-16.221821391517373
33,108,-21.276510545142944
12,108,-13.973301668756077
20,108,-16.221821391517373
7,108,-12.870571055391432
12,108,-13.973301668756077
4,108,-12.311727739851074
7,108,-12.870571055391432
2,108,-11.979490607117931
4,108,-12.311727739851074
1,108,-11.825007093644757
2,108,-11.979490607117931
0,108,-11.67807294289377
1,108,-11.825007093644757
0,108,-11.67807294289377
0,108,-11.67807294289377
33,109,-21.28445440065266
54,109,-33.172459309467285
20,109,-16.265486280399575
33,109,-21.28445440065266
12,109,-14.024212461523874
20,109,-16.265486280399575
7,109,-12.92134692590359
12,109,-14.024212461523874
4,109,-12.360983199079941
7,109,-12.92134692590359
2,109,-12.02720803693248
4,109,-12.360983199079941
1,109,-11.871811594604065
2,109,-12.02720803693248
0,109,-11.723874437182587
1,109,-11.871811594604065
0,109,-11.723874437182587
0,109,-11.723874437182587
33,110,-21.29226013443362
54,110,-33.056025354670226
20,110,-16.308547792706644
33,110,-21.29226013443362
12,110,-14.074599684901942
20,110,-16.308547792706644
7,110,-12.971748258041167
12,110,-14.074599684901942
4,110,-12.409979408112914
7,110,-12.971748258041167
2,110,-12.074751173646126
4,110,-12.409979408112914
1,110,-11.918486256170029
2,110,-12.074751173646126
0,110,-11.769591670677356
1,110,-11.918486256170029
0,110,-11.769591670677356
0,110,-11.769591670677356
33,111,-21.299931311208645
54,111,-32.94196697436341
20,111,-16.351017395076365
33,111,-21.299931311208645
12,111,-14.124467934197455
20,111,-16.351017395076365
7,111,-13.021772851371939
12,111,-14.124467934197455
4,111,-12.458709634953488
7,111,-13.021772851371939
2,111,-12.122110182158533
4,111,-12.458709634953488
1,111,-11.965019684005972
2,111,-12.122110182158533
0,111,-11.815211691470614
1,111,-11.965019684005972
0,111,-11.815211691470614
0,111,-11.815211691470614
33,112,-21.30747137431294
54,112,-32.83021373260595
20,112,-16.392906305004594
33,112,-21.30747137431294
12,112,-14.17382193058255
20,112,-16.392906305004594
7,112,-13.071418929892662
12,112,-14.17382193058255
4,112,-12.507167752098198
7,112,-13.071418929892662
2,112,-12.169275947707854
4,112,-12.507167752098198
1,112,-12.011401260129158
2,112,-12.169275947707854
0,112,-11.860722378515739
1,112,-12.011401260129158
0,112,-11.860722378515739
0,112,-11.860722378515739
33,113,-21.314883650807126
54,113,-32.72069790249335
20,113,-16.43422549537695
33,113,-21.314883650807126
12,113,-14.22266650505045
20,113,-16.43422549537695
7,113,-13.120685112074579
12,113,-14.22266650505045
4,113,-12.555348199035521
7,113,-13.120685112074579
2,113,-12.216240033868043
4,113,-12.555348199035521
1,113,-12.057621098838382
2,113,-12.216240033868043
0,113,-11.90611239561196
1,113,-12.057621098838382
0,113,-11.90611239561196
0,113,-11.90611239561196
33,114,-21.322171356334508
54,114,-32.613354339061246
20,114,-16.47498569907005
33,114,-21.322171356334508
12,114,-14.271006583643914
20,114,-16.47498569907005
7,114,-13.169570382869848
12,114,-14.271006583643914
4,114,-12.603245947031441
7,114,-13.169570382869848
2,114,-12.262994643006353
4,114,-12.603245947031441
1,114,-12.103670005175056
2,114,-12.262994643006353
0,114,-11.951371147987327
1,114,-12.103670005175056
0,114,-11.951371147987327
0,114,-11.951371147987327
33,115,-21.32933759973746
54,115,-32.508120359188155
20,115,-16.515197413601282
33,115,-21.32933759973746
12,115,-14.318847173859591
20,115,-16.515197413601282
7,115,-13.218074067547182
12,115,-14.318847173859591
4,115,-12.650856466056423
7,115,-13.218074067547182
2,115,-12.309532579049952
4,115,-12.650856466056423
1,115,-12.14953943576489
2,115,-12.309532579049952
0,115,-11.996488741325285
1,115,-12.14953943576489
0,115,-11.996488741325285
0,115,-11.996488741325285
33,116,-21.336385387446484
54,116,-32.40493562805678
20,116,-16.554870905808848
33,116,-21.336385387446484
12,116,-14.366193352139586
20,116,-16.554870905808848
7,116,-13.26619580723426
12,116,-14.366193352139586
4,116,-12.698175693718293
7,116,-13.26619580723426
2,116,-12.355847212420576
4,116,-12.698175693718293
1,116,-12.195221461896821
2,116,-12.355847212420576
0,116,-12.041455943090252
1,116,-12.195221461896821
0,116,-12.041455943090252
0,116,-12.041455943090252
33,117,-21.343317627655154
54,117,-32.30374205176408
20,117,-16.594016216545736
33,117,-21.343317627655154
12,117,-14.413050252368231
20,117,-16.594016216545736
7,117,-13.313935536053132
12,117,-14.413050252368231
4,117,-12.745200006074498
7,117,-13.313935536053132
2,117,-12.401932447004928
4,117,-12.745200006074498
1,117,-12.24070873470529
2,117,-12.401932447004928
0,117,-12.086264146016612
1,117,-12.24070873470529
0,117,-12.086264146016612
0,117,-12.086264146016612
33,118,-21.350137134292776
54,118,-32.204483675699436
20,118,-16.63264316537342
33,118,-21.350137134292776
12,118,-14.459423055298505
20,118,-16.63264316537342
7,118,-13.361293459742736
12,118,-14.459423055298505
4,118,-12.791926190205748
7,118,-13.361293459742736
2,118,-12.447782689037439
4,118,-12.791926190205748
1,118,-12.285994452330078
2,118,-12.447782689037439
0,118,-12.130905333633951
1,118,-12.285994452330078
0,118,-12.130905333633951
0,118,-12.130905333633951
33,119,-21.35684663080624
54,119,-32.107106588336386
20,119,-16.670761355242693
33,119,-21.35684663080624
12,119,-14.505316978838286
20,119,-16.670761355242693
7,119,-13.40827003567008
12,119,-14.505316978838286
4,119,-12.838351418440716
7,119,-13.40827003567008
2,119,-12.493392817779554
4,119,-12.838351418440716
1,119,-12.331072328936202
2,119,-12.493392817779554
0,119,-12.175372047709388
1,119,-12.331072328936202
0,119,-12.175372047709388
0,119,-12.175372047709388
33,120,-21.36344875376151
54,120,-32.01155883010801
20,120,-16.708380177150747
33,120,-21.36344875376151
12,120,-14.55073726913194
20,120,-16.708380177150747
7,120,-13.454865954138397
12,120,-14.55073726913194
4,120,-12.884473224128856
7,120,-13.454865954138397
2,120,-12.538758157887381
4,120,-12.884473224128856
1,120,-12.375936565483435
2,120,-12.538758157887381
0,120,-12.21965735749508
1,120,-12.375936565483435
0,120,-12.21965735749508
0,120,-12.21965735749508
33,121,-21.369946056274834
54,121,-31.917790307058596
20,121,-16.74550881476494
33,121,-21.369946056274834
12,121,-14.595689192377701
20,121,-16.74550881476494
7,121,-13.501082120907029
12,121,-14.595689192377701
4,121,-12.930289478865134
7,121,-13.501082120907029
2,121,-12.583874453366187
4,121,-12.930289478865134
1,121,-12.420581822142243
2,121,-12.583874453366187
0,121,-12.26375483067597
1,121,-12.420581822142243
0,121,-12.26375483067597
0,121,-12.26375483067597
33,122,-21.376341011282893
54,122,-31.82575270898507
20,122,-16.782156249004906
33,122,-21.376341011282893
12,122,-14.640178027325874
20,122,-16.782156249004906
7,122,-13.546919640843553
12,122,-14.640178027325874
4,122,-12.975798371076763
7,122,-13.546919640843553
2,122,-12.628737843016959
4,122,-12.975798371076763
1,122,-12.46500319225905
2,122,-12.628737843016959
0,122,-12.307658505919315
1,122,-12.46500319225905
0,122,-12.307658505919315
0,122,-12.307658505919315
33,123,-21.382636014660605
54,123,-31.735399431800865
20,123,-16.818331262575903
33,123,-21.382636014660605
12,123,-14.684209058406836
20,123,-16.818331262575903
7,123,-13.592379802634145
12,123,-14.684209058406836
4,123,-13.020998385887827
7,123,-13.592379802634145
2,123,-12.673344837285814
4,123,-13.020998385887827
1,123,-12.509196177780073
2,123,-12.673344837285814
0,123,-12.351362866933433
1,123,-12.509196177780073
0,123,-12.351362866933433
0,123,-12.351362866933433
33,124,-21.388833388194836
54,124,-31.646685503873094
20,124,-16.85404244444728
33,124,-21.388833388194836
12,124,-14.72778756944202
20,124,-16.85404244444728
7,124,-13.637464064483302
12,124,-14.72778756944202
4,124,-13.065888286183307
7,124,-13.637464064483302
2,124,-12.71769229643315
4,124,-13.065888286183307
1,124,-12.553156666048428
2,124,-12.71769229643315
0,124,-12.394862817948937
1,124,-12.553156666048428
0,124,-12.394862817948937
0,124,-12.394862817948937
33,125,-21.394935382421707
54,125,-31.559567516099854
20,125,-16.889298194270694
33,125,-21.394935382421707
12,125,-14.770918837894214
20,125,-16.889298194270694
7,125,-13.682174040738602
12,125,-14.770918837894214
4,125,-13.110467094798897
7,125,-13.682174040738602
2,125,-12.761777409944179
4,125,-13.110467094798897
1,125,-12.596880907894437
2,125,-12.761777409944179
0,125,-12.43815366054081
1,125,-12.596880907894437
0,125,-12.43815366054081
0,125,-12.43815366054081
33,126,-21.400944179334697
54,126,-31.474003555510556
20,126,-16.924106726733743
33,126,-21.400944179334697
12,126,-14.813608129616998
20,126,-16.924106726733743
7,126,-13.726511489380645
12,126,-14.813608129616998
4,126,-13.154734077767907
7,126,-13.726511489380645
2,126,-12.805597677107691
4,126,-13.154734077767907
1,126,-12.640365496944135
2,126,-12.805597677107691
0,126,-12.481231071714785
1,126,-12.640365496944135
0,126,-12.481231071714785
0,126,-12.481231071714785
33,127,-21.40686189497038
54,127,-31.389953142185675
20,127,-16.958476075845216
33,127,-21.40686189497038
12,127,-14.855860694066095
20,127,-16.958476075845216
7,127,-13.770478300322306
12,127,-14.855860694066095
4,127,-13.198688728560846
7,127,-13.770478300322306
2,127,-12.849150888694295
4,127,-13.198688728560846
1,127,-12.683607350075476
2,127,-12.849150888694295
0,127,-12.524091083185958
1,127,-12.683607350075476
0,127,-12.524091083185958
0,127,-12.524091083185958
33,128,-21.412690581878138
54,128,-31.30737716930593
20,128,-16.992414099148945
33,128,-21.412690581878138
12,128,-14.897681759938202
20,128,-16.992414099148945
7,128,-13.814076484465184
12,128,-14.897681759938202
4,128,-13.242330753257505
7,128,-13.814076484465184
2,128,-12.892435109669737
4,128,-13.242330753257505
1,128,-12.726603688956043
2,128,-12.892435109669737
0,128,-12.566730061782028
1,128,-12.726603688956043
0,128,-12.566730061782028
0,128,-12.566730061782028
33,129,-21.418432231479976
54,129,-31.22623784615304
20,129,-17.02592848186364
33,129,-21.418432231479976
12,129,-14.939076531205336
20,129,-17.02592848186364
7,129,-13.857308163464689
12,129,-14.939076531205336
4,129,-13.285660056595068
7,129,-13.857308163464689
2,129,-12.935448662882708
4,129,-13.285660056595068
1,129,-12.769352022600053
2,129,-12.935448662882708
0,129,-12.609144690907513
1,129,-12.769352022600053
0,129,-12.609144690907513
0,129,-12.609144690907513
33,130,-21.424088776325906
54,130,-31.146498643895523
20,130,-17.059026740946784
33,130,-21.424088776325906
12,130,-14.98005018351519
20,130,-17.059026740946784
7,130,-13.900175560158278
12,130,-14.98005018351519
4,130,-13.328676728839477
7,130,-13.900175560158278
2,130,-12.978190113670578
4,130,-13.328676728839477
1,130,-12.811850130886395
2,130,-12.978190113670578
0,130,-12.651331953009173
1,130,-12.811850130886395
0,130,-12.651331953009173
0,130,-12.651331953009173
33,131,-21.429662092250446
54,131,-31.06812424400345
20,131,-17.091716229081005
33,131,-21.429662092250446
12,131,-15.020607860930184
20,131,-17.091716229081005
7,131,-13.942680989614697
12,131,-15.020607860930184
4,131,-13.371381033430561
7,131,-13.942680989614697
2,131,-13.020658255329556
4,131,-13.371381033430561
1,131,-12.854096048982726
2,131,-13.020658255329556
0,131,-12.693289112986305
1,131,-12.854096048982726
0,131,-12.693289112986305
0,131,-12.693289112986305
33,132,-21.435154000435123
54,132,-30.99108048914634
20,132,-17.124004138581753
33,132,-21.435154000435123
12,132,-15.060754672979789
20,132,-17.124004138581753
7,132,-13.9848268507644
12,132,-15.060754672979789
4,132,-13.413773395354536
7,132,-13.9848268507644
2,132,-13.062852095399505
4,132,-13.413773395354536
1,132,-12.896088052624085
2,132,-13.062852095399505
0,132,-12.735013702493099
1,132,-12.896088052624085
0,132,-12.735013702493099
0,132,-12.735013702493099
33,133,-21.440566269381737
54,133,-30.915334336436743
20,133,-17.155897505225514
33,133,-21.440566269381737
12,133,-15.100495692002692
20,133,-17.155897505225514
7,133,-14.026615618574468
12,133,-15.100495692002692
4,133,-13.455854390200464
7,133,-14.026615618574468
2,133,-13.104770842716198
4,133,-13.455854390200464
1,133,-12.937824644197594
2,133,-13.104770842716198
0,133,-12.776503505083113
1,133,-12.937824644197594
0,133,-12.776503505083113
0,133,-12.776503505083113
33,134,-21.445900616800923
54,134,-30.840853812891428
20,134,-17.18740321199803
33,134,-21.445900616800923
12,134,-15.139835950757067
20,134,-17.18740321199803
7,134,-14.068049836733397
12,134,-15.139835950757067
4,134,-13.4976247338599
7,134,-14.068049836733397
2,134,-13.146413895187086
4,134,-13.4976247338599
1,134,-12.979304539587618
2,134,-13.146413895187086
0,134,-12.817756542149198
1,134,-12.979304539587618
0,134,-12.817756542149198
0,134,-12.817756542149198
33,135,-21.451158711420067
54,135,-30.767607972989232
20,135,-17.218527992762407
33,135,-21.451158711420067
12,135,-15.17878044027868
20,135,-17.218527992762407
7,135,-14.109132110813468
12,135,-15.17878044027868
4,135,-13.539085272831581
7,135,-14.109132110813468
2,135,-13.187780828249009
4,135,-13.539085272831581
1,135,-13.020526655738541
2,135,-13.187780828249009
0,135,-12.858771059614512
1,135,-13.020526655738541
0,135,-12.858771059614512
0,135,-12.858771059614512
33,136,-21.456342174714734
54,136,-30.69556685821272
20,136,-17.249278435846982
33,136,-21.456342174714734
12,136,-15.217334107968293
20,136,-17.249278435846982
7,136,-14.149865101880657
12,136,-15.217334107968293
4,136,-13.580236975095223
7,136,-14.149865101880657
2,136,-13.2288713839689
4,136,-13.580236975095223
1,136,-13.06149009889487
2,136,-13.2288713839689
0,136,-12.899545515333337
1,136,-13.06149009889487
0,136,-12.899545515333337
0,136,-12.899545515333337
33,137,-21.461452582567254
54,137,-30.624701458466863
20,137,-17.279660987553434
33,137,-21.461452582567254
12,137,-15.255501855890829
20,137,-17.279660987553434
7,137,-14.19025152052386
12,137,-15.255501855890829
4,137,-13.621080921520987
7,137,-14.19025152052386
2,137,-13.269685460750914
4,137,-13.621080921520987
1,137,-13.102194153480639
2,137,-13.269685460750914
0,137,-12.940078567162368
1,137,-13.102194153480639
0,137,-12.940078567162368
0,137,-12.940078567162368
33,138,-21.46649146685596
54,138,-30.55498367527531
20,138,-17.309681955585358
33,138,-21.46649146685596
12,138,-15.293288539270437
20,138,-17.309681955585358
7,138,-14.230294121277037
12,138,-15.293288539270437
4,138,-13.661618297782882
7,138,-14.230294121277037
2,138,-13.310223103615469
4,138,-13.661618297782882
1,138,-13.142638271582516
2,138,-13.310223103615469
0,138,-12.980369061665783
1,138,-13.142638271582516
0,138,-12.980369061665783
0,138,-12.980369061665783
33,139,-21.471460316978607
54,139,-30.486386286659865
20,139,-17.339347512398025
33,139,-21.471460316978607
12,139,-15.330698965166354
20,139,-17.339347512398025
7,139,-14.269995697409689
12,139,-15.330698965166354
4,139,-13.701850386746667
7,139,-14.269995697409689
2,139,-13.350484495017849
4,139,-13.701850386746667
1,139,-13.18282206300293
2,139,-13.350484495017849
0,139,-13.020416023419267
1,139,-13.18282206300293
0,139,-13.020416023419267
0,139,-13.020416023419267
33,140,-21.47636058131294
54,140,-30.418882913615125
20,140,-17.368663698470083
33,140,-21.47636058131294
12,140,-15.367737891315855
20,140,-17.368663698470083
7,140,-14.309359076062593
12,140,-15.367737891315855
4,140,-13.741778561304399
7,140,-14.309359076062593
2,140,-13.390469946175957
4,140,-13.741778561304399
1,140,-13.22274528585162
2,140,-13.390469946175957
0,140,-13.060218644880349
1,140,-13.22274528585162
0,140,-13.060218644880349
0,140,-13.060218644880349
