x_values,y_values,y_value_range_min,y_value_range_max
78.49999999998701,0.9993399803051874,0.945050697469623,0.9999999999999998
78.599999999987,0.9993442220067177,0.9452294914452117,0.9999999999999998
78.699999999987,0.9993484364661803,0.9454077372673863,0.9999999999999998
78.799999999987,0.9993526238583079,0.9455854363982539,0.9999999999999998
78.89999999998699,0.9993567843567156,0.9457625902974469,0.9999999999999998
78.99999999998698,0.9993609181339078,0.9459392004221181,0.9999999999999998
79.09999999998698,0.9993650253612848,0.9461152682269339,0.9999999999999998
79.19999999998697,0.9993691062091508,0.9462907951640699,0.9999999999999998
79.29999999998697,0.9993731608467199,0.9464657826832042,0.9999999999999998
79.39999999998696,0.9993771894421238,0.9466402322315138,0.9999999999999998
79.49999999998695,0.9993811921624187,0.9468141452536675,0.9999999999999998
79.59999999998695,0.9993851691735909,0.9469875231918219,0.9999999999999998
79.69999999998694,0.999389120640565,0.9471603674856156,0.9999999999999998
79.79999999998694,0.9993930467272109,0.9473326795721645,0.9999999999999998
79.89999999998693,0.9993969475963485,0.9475044608860574,0.9999999999999998
79.99999999998693,0.9994008234097568,0.9476757128593497,0.9999999999999998
80.09999999998692,0.999404674328179,0.94784643692156,0.9999999999999998
80.19999999998691,0.9994085005113296,0.9480166344996648,0.9999999999999998
80.29999999998691,0.9994123021179007,0.9481863070180939,0.9999999999999998
80.3999999999869,0.9994160793055689,0.9483554558987262,0.9999999999999998
80.4999999999869,0.9994198322310014,0.9485240825608844,0.9999999999999998
80.59999999998689,0.9994235610498629,0.9486921884213322,0.9999999999999998
80.69999999998689,0.9994272659168213,0.9488597748942678,0.9999999999999998
80.79999999998688,0.9994309469855548,0.9490268433913219,0.9999999999999998
80.89999999998687,0.9994346044087576,0.9491933953215523,0.9999999999999998
80.99999999998687,0.9994382383381463,0.9493594320914397,0.9999999999999998
81.09999999998686,0.9994418489244665,0.9495249551048849,0.9999999999999998
81.19999999998686,0.9994454363174989,0.9496899657632032,0.9999999999999998
81.29999999998685,0.9994490006660647,0.9498544654651222,0.9999999999999998
81.39999999998685,0.9994525421180324,0.9500184556067774,0.9999999999999998
81.49999999998684,0.9994560608203243,0.9501819375817079,0.9999999999999998
81.59999999998684,0.9994595569189216,0.9503449127808538,0.9999999999999998
81.69999999998683,0.9994630305588709,0.9505073825925522,0.9999999999999998
81.79999999998682,0.99946648188429,0.9506693484025335,0.9999999999999998
81.89999999998682,0.9994699110383736,0.9508308115939186,0.9999999999999998
81.99999999998681,0.9994733181634002,0.9509917735472155,0.9999999999999998
82.0999999999868,0.9994767034007361,0.9511522356403156,0.9999999999999998
82.1999999999868,0.9994800668908437,0.9513121992484905,0.9999999999999998
82.2999999999868,0.9994834087732847,0.9514716657443899,0.9999999999999998
82.39999999998679,0.9994867291867274,0.9516306364980375,0.9999999999999998
82.49999999998678,0.9994900282689523,0.9517891128768284,0.9999999999999998
82.59999999998678,0.9994933061568573,0.9519470962455265,0.9999999999999998
82.69999999998677,0.999496562986463,0.9521045879662615,0.9999999999999998
82.79999999998677,0.9994997988929201,0.9522615893985259,0.9999999999999998
82.89999999998676,0.9995030140105123,0.9524181018991726,0.9999999999999998
82.99999999998676,0.9995062084726637,0.9525741268224126,0.9999999999999998
83.09999999998675,0.9995093824119441,0.9527296655198118,0.9999999999999998
83.19999999998674,0.9995125359600738,0.9528847193402887,0.9999999999999998
83.29999999998674,0.9995156692479293,0.9530392896301129,0.9999999999999998
83.39999999998673,0.9995187824055491,0.9531933777329012,0.9999999999999998
83.49999999998673,0.999521875562138,0.9533469849896168,0.9999999999999998
83.59999999998672,0.9995249488460737,0.9535001127385662,0.9999999999999998
83.69999999998672,0.999528002384911,0.9536527623153972,0.9999999999999998
83.79999999998671,0.9995310363053882,0.9538049350530972,0.9999999999999998
83.8999999999867,0.9995340507334312,0.953956632281991,0.9999999999999998
83.9999999999867,0.9995370457941587,0.9541078553297387,0.9999999999999998
84.0999999999867,0.9995400216118888,0.954258605521334,0.9999999999999998
84.19999999998669,0.999542978310142,0.954408884179102,0.9999999999999998
84.29999999998668,0.9995459160116484,0.9545586926226987,0.9999999999999998
84.39999999998668,0.9995488348383507,0.9547080321691073,0.9999999999999998
84.49999999998667,0.999551734911411,0.9548569041326385,0.9999999999999998
84.59999999998666,0.9995546163512147,0.9550053098249276,0.9999999999999998
84.69999999998666,0.999557479277376,0.9551532505549335,0.9999999999999998
84.79999999998665,0.9995603238087426,0.9553007276289377,0.9999999999999998
84.89999999998665,0.9995631500633999,0.9554477423505418,0.9999999999999998
84.99999999998664,0.999565958158678,0.9555942960206677,0.9999999999999998
85.09999999998664,0.9995687482111537,0.9557403899375546,0.9999999999999998
85.19999999998663,0.9995715203366574,0.9558860253967592,0.9999999999999998
85.29999999998662,0.9995742746502774,0.9560312036911539,0.9999999999999998
85.39999999998662,0.9995770112663634,0.9561759261109256,0.9999999999999998
85.49999999998661,0.9995797302985335,0.9563201939435753,0.9999999999999998
85.59999999998661,0.9995824318596769,0.9564640084739163,0.9999999999999998
85.6999999999866,0.999585116061959,0.9566073709840742,0.9999999999999998
85.7999999999866,0.999587783016827,0.9567502827534847,0.9999999999999998
85.89999999998659,0.9995904328350135,0.9568927450588948,0.9999999999999998
85.99999999998658,0.9995930656265414,0.9570347591743598,0.9999999999999998
86.09999999998658,0.9995956815007275,0.9571763263712443,0.9999999999999998
86.19999999998657,0.9995982805661896,0.9573174479182206,0.9999999999999998
86.29999999998657,0.9996008629308476,0.9574581250812685,0.9999999999999998
86.39999999998656,0.9996034287019305,0.957598359123675,0.9999999999999998
86.49999999998656,0.9996059779859799,0.9577381513060332,0.9999999999999998
86.59999999998655,0.9996085108888538,0.9578775028862424,0.9999999999999998
86.69999999998655,0.9996110275157326,0.9580164151195075,0.9999999999999998
86.79999999998654,0.9996135279711212,0.9581548892583386,0.9999999999999998
86.89999999998653,0.9996160123588558,0.9582929265525507,0.9999999999999998
86.99999999998653,0.9996184807821057,0.9584305282492641,0.9999999999999998
87.09999999998652,0.9996209333433796,0.9585676955929036,0.9999999999999998
87.19999999998652,0.999623370144529,0.9587044298251979,0.9999999999999998
87.29999999998651,0.9996257912867514,0.958840732185181,0.9999999999999998
87.3999999999865,0.9996281968705968,0.9589766039091907,0.9999999999999998
87.4999999999865,0.9996305869959697,0.9591120462308699,0.9999999999999998
87.5999999999865,0.9996329617621341,0.9592470603811655,0.9999999999999998
87.69999999998649,0.9996353212677179,0.9593816475883293,0.9999999999999998
87.79999999998648,0.9996376656107161,0.9595158090779182,0.9999999999999998
87.89999999998648,0.999639994888496,0.9596495460727937,0.9999999999999998
87.99999999998647,0.9996423091977997,0.959782859793123,0.9999999999999998
88.09999999998647,0.9996446086347497,0.9599157514563791,0.9999999999999998
88.19999999998646,0.9996468932948517,0.9600482222773404,0.9999999999999998
88.29999999998645,0.9996491632729991,0.9601802734680929,0.9999999999999998
88.39999999998645,0.999651418663477,0.960311906238028,0.9999999999999998
88.49999999998644,0.9996536595599652,0.9604431217938463,0.9999999999999998
88.59999999998644,0.9996558860555435,0.960573921339555,0.9999999999999998
88.69999999998643,0.9996580982426942,0.9607043060764703,0.9999999999999998
88.79999999998643,0.9996602962133071,0.960834277203218,0.9999999999999998
88.89999999998642,0.9996624800586819,0.9609638359157333,0.9999999999999998
88.99999999998641,0.9996646498695332,0.9610929834072623,0.9999999999999998
89.09999999998641,0.9996668057359941,0.9612217208683624,0.9999999999999998
89.1999999999864,0.9996689477476189,0.9613500494869037,0.9999999999999998
89.2999999999864,0.9996710759933883,0.9614779704480684,0.9999999999999998
89.39999999998639,0.9996731905617117,0.9616054849343536,0.9999999999999998
89.49999999998639,0.9996752915404314,0.961732594125571,0.9999999999999998
89.59999999998638,0.9996773790168272,0.9618592991988482,0.9999999999999998
89.69999999998637,0.9996794530776176,0.9619856013286299,0.9999999999999998
89.79999999998637,0.9996815138089661,0.9621115016866787,0.9999999999999998
89.89999999998636,0.9996835612964831,0.9622370014420762,0.9999999999999998
89.99999999998636,0.9996855956252294,0.9623621017612247,0.9999999999999998
90.09999999998635,0.9996876168797211,0.9624868038078478,0.9999999999999998
90.19999999998635,0.9996896251439316,0.9626111087429914,0.9999999999999998
90.29999999998634,0.9996916205012951,0.9627350177250259,0.9999999999999998
90.39999999998633,0.9996936030347119,0.9628585319096467,0.9999999999999998
90.49999999998633,0.999695572826549,0.9629816524498759,0.9999999999999998
90.59999999998632,0.9996975299586464,0.9631043804960638,0.9999999999999998
90.69999999998632,0.999699474512318,0.9632267171958899,0.9999999999999998
90.79999999998631,0.9997014065683567,0.9633486636943646,0.9999999999999998
90.8999999999863,0.9997033262070365,0.9634702211338307,0.9999999999999998
90.9999999999863,0.9997052335081174,0.9635913906539654,0.9999999999999998
91.0999999999863,0.9997071285508462,0.9637121733917807,0.9999999999999998
91.19999999998629,0.9997090114139627,0.9638325704816263,0.9999999999999998
91.29999999998628,0.9997108821757007,0.9639525830551904,0.9999999999999998
91.39999999998628,0.9997127409137925,0.9640722122415014,0.9999999999999998
91.49999999998627,0.9997145877054712,0.9641914591669306,0.9999999999999998
91.59999999998627,0.9997164226274746,0.9643103249551924,0.9999999999999998
91.69999999998626,0.9997182457560483,0.9644288107273475,0.9999999999999998
91.79999999998626,0.9997200571669486,0.964546917601804,0.9999999999999998
91.89999999998625,0.9997218569354455,0.9646646466943194,0.9999999999999998
91.99999999998624,0.9997236451363265,0.9647819991180021,0.9999999999999998
92.09999999998624,0.9997254218438983,0.9648989759833143,0.9999999999999998
92.19999999998623,0.9997271871319922,0.965015578398073,0.9999999999999998
92.29999999998623,0.9997289410739643,0.9651318074674524,0.9999999999999998
92.39999999998622,0.9997306837427009,0.9652476642939859,0.9999999999999998
92.49999999998622,0.9997324152106204,0.9653631499775684,0.9999999999999998
92.59999999998621,0.999734135549676,0.9654782656154577,0.9999999999999998
92.6999999999862,0.9997358448313602,0.9655930123022772,0.9999999999999998
92.7999999999862,0.9997375431267058,0.965707391130018,0.9999999999999998
92.89999999998619,0.9997392305062902,0.9658214031880412,0.9999999999999998
92.99999999998619,0.9997409070402374,0.9659350495630792,0.9999999999999998
93.09999999998618,0.9997425727982221,0.9660483313392395,0.9999999999999998
93.19999999998618,0.9997442278494714,0.9661612495980051,0.9999999999999998
93.29999999998617,0.9997458722627681,0.9662738054182388,0.9999999999999998
93.39999999998616,0.9997475061064538,0.9663859998761843,0.9999999999999998
93.49999999998616,0.9997491294484313,0.9664978340454683,0.9999999999999998
93.59999999998615,0.9997507423561677,0.9666093089971042,0.9999999999999998
93.69999999998615,0.999752344896697,0.9667204257994929,0.9999999999999998
93.79999999998614,0.9997539371366234,0.9668311855184268,0.9999999999999998
93.89999999998614,0.999755519142123,0.9669415892170914,0.9999999999999998
93.99999999998613,0.9997570909789474,0.9670516379560679,0.9999999999999998
94.09999999998612,0.9997586527124263,0.9671613327933356,0.9999999999999998
94.19999999998612,0.99976020440747,0.967270674784275,0.9999999999999998
94.29999999998611,0.9997617461285725,0.96737966498167,0.9999999999999998
94.39999999998611,0.9997632779398131,0.9674883044357104,0.9999999999999998
94.4999999999861,0.9997647999048607,0.9675965941939955,0.9999999999999998
94.5999999999861,0.9997663120869746,0.9677045353015344,0.9999999999999998
94.69999999998609,0.9997678145490088,0.9678121288007523,0.9999999999999998
94.79999999998608,0.9997693073534135,0.9679193757314896,0.9999999999999998
94.89999999998608,0.9997707905622382,0.9680262771310073,0.9999999999999998
94.99999999998607,0.9997722642371336,0.9681328340339884,0.9999999999999998
95.09999999998607,0.9997737284393557,0.968239047472541,0.9999999999999998
95.19999999998606,0.9997751832297664,0.968344918476201,0.9999999999999998
95.29999999998606,0.9997766286688371,0.9684504480719354,0.9999999999999998
95.39999999998605,0.9997780648166513,0.9685556372841452,0.9999999999999998
95.49999999998604,0.9997794917329063,0.9686604871346675,0.9999999999999998
95.59999999998604,0.9997809094769166,0.968764998642779,0.9999999999999998
95.69999999998603,0.9997823181076156,0.9688691728251991,0.9999999999999998
95.79999999998603,0.999783717683559,0.9689730106960928,0.9999999999999998
95.89999999998602,0.9997851082629255,0.9690765132670727,0.9999999999999998
95.99999999998602,0.9997864899035218,0.9691796815472038,0.9999999999999998
96.09999999998601,0.9997878626627821,0.9692825165430051,0.9999999999999998
96.199999999986,0.9997892265977726,0.9693850192584534,0.9999999999999998
96.299999999986,0.9997905817651929,0.9694871906949859,0.9999999999999998
96.399999999986,0.9997919282213786,0.9695890318515037,0.9999999999999998
96.49999999998599,0.9997932660223038,0.9696905437243748,0.9999999999999998
96.59999999998598,0.999794595223583,0.9697917273074369,0.9999999999999998
96.69999999998598,0.9997959158804739,0.9698925835920014,0.9999999999999998
96.79999999998597,0.9997972280478793,0.9699931135668554,0.9999999999999998
96.89999999998597,0.9997985317803492,0.9700933182182664,0.9999999999999998
96.99999999998596,0.9997998271320839,0.9701931985299841,0.9999999999999998
97.09999999998595,0.9998011141569356,0.9702927554832446,0.9999999999999998
97.19999999998595,0.9998023929084101,0.9703919900567731,0.9999999999999998
97.29999999998594,0.9998036634396706,0.9704909032267877,0.9999999999999998
97.39999999998594,0.9998049258035386,0.9705894959670022,0.9999999999999998
97.49999999998593,0.9998061800524958,0.9706877692486298,0.9999999999999998
97.59999999998593,0.9998074262386879,0.9707857240403865,0.9999999999999998
97.69999999998592,0.9998086644139254,0.9708833613084937,0.9999999999999998
97.79999999998591,0.9998098946296857,0.970980682016683,0.9999999999999998
97.89999999998591,0.9998111169371164,0.9710776871261984,0.9999999999999998
97.9999999999859,0.9998123313870364,0.9711743775957998,0.9999999999999998
98.0999999999859,0.9998135380299379,0.9712707543817674,0.9999999999999998
98.19999999998589,0.999814736915989,0.971366818437904,0.9999999999999998
98.29999999998589,0.9998159280950364,0.9714625707155393,0.9999999999999998
98.39999999998588,0.9998171116166057,0.971558012163533,0.9999999999999998
98.49999999998587,0.9998182875299054,0.9716531437282785,0.9999999999999998
98.59999999998587,0.9998194558838273,0.9717479663537059,0.9999999999999998
98.69999999998586,0.9998206167269491,0.9718424809812867,0.9999999999999998
98.79999999998586,0.9998217701075376,0.9719366885500362,0.9999999999999998
98.89999999998585,0.9998229160735485,0.9720305899965174,0.9999999999999998
98.99999999998585,0.9998240546726302,0.9721241862548451,0.9999999999999998
99.09999999998584,0.9998251859521251,0.9722174782566888,0.9999999999999998
99.19999999998583,0.9998263099590711,0.9723104669312771,0.9999999999999998
99.29999999998583,0.9998274267402044,0.9724031532054004,0.9999999999999998
99.39999999998582,0.9998285363419614,0.9724955380034153,0.9999999999999998
99.49999999998582,0.9998296388104795,0.9725876222472484,0.9999999999999998
99.59999999998581,0.9998307341916003,0.9726794068563986,0.9999999999999998
99.6999999999858,0.9998318225308708,0.9727708927479433,0.9999999999999998
99.7999999999858,0.999832903873546,0.9728620808365389,0.9999999999999998
99.8999999999858,0.9998339782645892,0.9729529720344281,0.9999999999999998
99.99999999998579,0.9998350457486761,0.9730435672514401,0.9999999999999998
100.09999999998578,0.9998361063701947,0.9731338673949979,0.9999999999999998
100.19999999998578,0.9998371601732482,0.9732238733701183,0.9999999999999998
100.29999999998577,0.9998382072016567,0.9733135860794194,0.9999999999999998
100.39999999998577,0.9998392474989586,0.9734030064231215,0.9999999999999998
100.49999999998576,0.9998402811084128,0.9734921352990524,0.9999999999999998
100.59999999998576,0.9998413080730003,0.9735809736026512,0.9999999999999998
100.69999999998575,0.9998423284354261,0.9736695222269713,0.9999999999999998
100.79999999998574,0.999843342238121,0.9737577820626853,0.9999999999999998
100.89999999998574,0.999844349523243,0.9738457539980878,0.9999999999999998
100.99999999998573,0.9998453503326795,0.9739334389191003,0.9999999999999998
101.09999999998573,0.9998463447080492,0.9740208377092747,0.9999999999999998
101.19999999998572,0.9998473326907027,0.9741079512497967,0.9999999999999998
101.29999999998572,0.9998483143217258,0.9741947804194899,0.9999999999999998
101.39999999998571,0.9998492896419401,0.9742813260948209,0.9999999999999998
101.4999999999857,0.9998502586919047,0.9743675891499013,0.9999999999999998
101.5999999999857,0.9998512215119186,0.9744535704564934,0.9999999999999998
101.69999999998569,0.9998521781420219,0.974539270884013,0.9999999999999998
101.79999999998569,0.9998531286219972,0.9746246912995341,0.9999999999999998
101.89999999998568,0.9998540729913721,0.974709832567792,0.9999999999999998
101.99999999998568,0.9998550112894196,0.974794695551188,0.9999999999999998
102.09999999998567,0.9998559435551609,0.974879281109794,0.9999999999999998
102.19999999998566,0.999856869827367,0.9749635901013547,0.9999999999999998
102.29999999998566,0.9998577901445587,0.9750476233812934,0.9999999999999998
102.39999999998565,0.9998587045450104,0.9751313818027151,0.9999999999999998
102.49999999998565,0.9998596130667499,0.9752148662164102,0.9999999999999998
102.59999999998564,0.9998605157475614,0.9752980774708602,0.9999999999999998
102.69999999998564,0.9998614126249857,0.9753810164122398,0.9999999999999998
102.79999999998563,0.999862303736323,0.9754636838844223,0.9999999999999998
102.89999999998562,0.9998631891186337,0.9755460807289827,0.9999999999999998
102.99999999998562,0.9998640688087402,0.975628207785203,0.9999999999999998
103.09999999998561,0.999864942843228,0.975710065890075,0.9999999999999998
103.19999999998561,0.9998658112584482,0.9757916558783053,0.9999999999999998
103.2999999999856,0.9998666740905179,0.9758729785823191,0.9999999999999998
103.3999999999856,0.9998675313753221,0.9759540348322642,0.9999999999999998
103.49999999998559,0.999868383148516,0.9760348254560153,0.9999999999999998
103.59999999998558,0.9998692294455248,0.9761153512791784,0.9999999999999998
103.69999999998558,0.9998700703015468,0.9761956131250942,0.9999999999999998
103.79999999998557,0.9998709057515539,0.9762756118148431,0.9999999999999998
103.89999999998557,0.9998717358302935,0.9763553481672487,0.9999999999999998
103.99999999998556,0.9998725605722896,0.9764348229988824,0.9999999999999998
104.09999999998556,0.9998733800118443,0.9765140371240675,0.9999999999999998
104.19999999998555,0.9998741941830398,0.9765929913548828,0.9999999999999998
104.29999999998554,0.999875003119739,0.976671686501168,0.9999999999999998
104.39999999998554,0.9998758068555872,0.9767501233705265,0.9999999999999998
104.49999999998553,0.9998766054240137,0.976828302768331,0.9999999999999998
104.59999999998553,0.9998773988582329,0.9769062254977264,0.9999999999999998
104.69999999998552,0.999878187191246,0.9769838923596351,0.9999999999999998
104.79999999998552,0.9998789704558421,0.9770613041527602,0.9999999999999998
104.89999999998551,0.9998797486845996,0.9771384616735908,0.9999999999999998
104.9999999999855,0.9998805219098879,0.9772153657164052,0.9999999999999998
105.0999999999855,0.9998812901638674,0.9772920170732764,0.9999999999999998
105.1999999999855,0.9998820534784933,0.9773684165340746,0.9999999999999998
105.29999999998549,0.9998828118855149,0.9774445648864735,0.9999999999999998
105.39999999998548,0.999883565416477,0.9775204629159525,0.9999999999999998
105.49999999998548,0.9998843141027225,0.9775961114058027,0.9999999999999998
105.59999999998547,0.9998850579753923,0.9776715111371304,0.9999999999999998
105.69999999998547,0.9998857970654279,0.9777466628888608,0.9999999999999998
105.79999999998546,0.9998865314035715,0.9778215674377434,0.9999999999999998
105.89999999998545,0.9998872610203678,0.9778962255583561,0.9999999999999998
105.99999999998545,0.9998879859461655,0.9779706380231082,0.9999999999999998
106.09999999998547,0.999888706211118,0.9780448056022467,0.9999999999999998
106.19999999998544,0.9998894218451853,0.9781187290638589,0.9999999999999998
106.2999999999854,0.9998901328781348,0.9781924091738772,0.9999999999999998
106.39999999998543,0.9998908393395423,0.9782658466960844,0.9999999999999998
106.49999999998545,0.9998915412587942,0.9783390423921166,0.9999999999999998
106.59999999998541,0.9998922386650875,0.9784119970214677,0.9999999999999998
106.69999999998538,0.9998929315874318,0.9784847113414953,0.9999999999999998
106.7999999999854,0.9998936200546503,0.9785571861074225,0.9999999999999998
106.89999999998543,0.9998943040953812,0.9786294220723445,0.9999999999999998
106.99999999998539,0.9998949837380785,0.9787014199872317,0.9999999999999998
107.09999999998536,0.9998956590110134,0.9787731806009339,0.9999999999999998
107.19999999998538,0.9998963299422754,0.9788447046601858,0.9999999999999998
107.2999999999854,0.9998969965597736,0.97891599290961,0.9999999999999998
107.39999999998537,0.9998976588912375,0.9789870460917222,0.9999999999999998
107.49999999998533,0.9998983169642189,0.9790578649469356,0.9999999999999998
107.59999999998536,0.999898970806092,0.9791284502135639,0.9999999999999998
107.69999999998538,0.999899620444056,0.9791988026278277,0.9999999999999998
107.79999999998535,0.9999002659051341,0.9792689229238577,0.9999999999999998
107.89999999998531,0.9999009072161769,0.9793388118336983,0.9999999999999998
107.99999999998533,0.9999015444038618,0.9794084700873142,0.9999999999999998
108.09999999998536,0.9999021774946953,0.9794778984125925,0.9999999999999998
108.19999999998532,0.999902806515013,0.9795470975353479,0.9999999999999998
108.29999999998529,0.9999034314909817,0.9796160681793278,0.9999999999999998
108.39999999998531,0.9999040524486003,0.9796848110662151,0.9999999999999998
108.49999999998533,0.9999046694136996,0.9797533269156347,0.9999999999999998
108.5999999999853,0.9999052824119457,0.9798216164451552,0.9999999999999998
108.69999999998527,0.9999058914688386,0.9798896803702959,0.9999999999999998
108.79999999998529,0.9999064966097155,0.9799575194045292,0.9999999999999998
108.89999999998531,0.9999070978597501,0.9800251342592863,0.9999999999999998
108.99999999998528,0.9999076952439544,0.9800925256439604,0.9999999999999998
109.09999999998524,0.9999082887871797,0.9801596942659125,0.9999999999999998
109.19999999998527,0.9999088785141179,0.9802266408304745,0.9999999999999998
109.29999999998529,0.9999094644493021,0.9802933660409542,0.9999999999999998
109.39999999998525,0.9999100466171074,0.9803598705986393,0.9999999999999998
109.49999999998522,0.9999106250417527,0.9804261552028023,0.9999999999999998
109.59999999998524,0.9999111997473008,0.9804922205507046,0.9999999999999998
109.69999999998527,0.9999117707576606,0.980558067337601,0.9999999999999998
109.79999999998523,0.9999123380965863,0.9806236962567434,0.9999999999999998
109.8999999999852,0.9999129017876806,0.9806891079993865,0.9999999999999998
109.99999999998522,0.9999134618543939,0.9807543032547911,0.9999999999999998
110.09999999998524,0.9999140183200256,0.9808192827102288,0.9999999999999998
110.19999999998521,0.999914571207726,0.9808840470509864,0.9999999999999998
110.29999999998518,0.9999151205404964,0.9809485969603704,0.9999999999999998
110.3999999999852,0.99991566634119,0.9810129331197114,0.9999999999999998
110.49999999998522,0.9999162086325136,0.9810770562083683,0.9999999999999998
110.59999999998519,0.9999167474370277,0.9811409669037322,0.9999999999999998
110.69999999998515,0.9999172827771482,0.9812046658812321,0.9999999999999998
110.79999999998518,0.9999178146751466,0.9812681538143385,0.9999999999999998
110.8999999999852,0.9999183431531513,0.9813314313745675,0.9999999999999998
110.99999999998516,0.9999188682331487,0.9813944992314849,0.9999999999999998
111.09999999998513,0.9999193899369835,0.9814573580527127,0.9999999999999998
111.19999999998515,0.9999199082863606,0.9815200085039306,0.9999999999999998
111.29999999998518,0.999920423302845,0.9815824512488821,0.9999999999999998
111.39999999998514,0.999920935007863,0.981644686949379,0.9999999999999998
111.4999999999851,0.9999214434227036,0.9817067162653048,0.9999999999999998
111.59999999998513,0.9999219485685188,0.9817685398546196,0.9999999999999998
111.69999999998515,0.9999224504663247,0.9818301583733647,0.9999999999999998
111.79999999998512,0.999922949137002,0.9818915724756666,0.9999999999999998
111.89999999998508,0.9999234446012975,0.9819527828137413,0.9999999999999998
111.9999999999851,0.9999239368798247,0.9820137900378995,0.9999999999999998
112.09999999998513,0.9999244259930647,0.9820745947965493,0.9999999999999998
112.1999999999851,0.9999249119613667,0.9821351977362028,0.9999999999999998
112.29999999998506,0.9999253948049492,0.9821955995014787,0.9999999999999998
112.39999999998508,0.9999258745439009,0.9822558007351072,0.9999999999999998
112.4999999999851,0.9999263511981811,0.9823158020779347,0.9999999999999998
112.59999999998507,0.9999268247876212,0.9823756041689276,0.9999999999999998
112.69999999998504,0.9999272953319249,0.9824352076451771,0.9999999999999998
112.79999999998506,0.9999277628506691,0.9824946131419036,0.9999999999999998
112.89999999998508,0.9999282273633054,0.9825538212924604,0.9999999999999998
112.99999999998505,0.9999286888891601,0.9826128327283392,0.9999999999999998
113.09999999998502,0.9999291474474349,0.9826716480791735,0.9999999999999998
113.19999999998504,0.9999296030572085,0.9827302679727427,0.9999999999999998
113.29999999998506,0.9999300557374372,0.9827886930349778,0.9999999999999998
113.39999999998503,0.9999305055069548,0.9828469238899649,0.9999999999999998
113.499999999985,0.9999309523844749,0.9829049611599486,0.9999999999999998
113.59999999998502,0.99993139638859,0.9829628054653388,0.9999999999999998
113.69999999998504,0.9999318375377736,0.9830204574247126,0.9999999999999998
113.799999999985,0.9999322758503801,0.9830779176548194,0.9999999999999998
113.89999999998497,0.9999327113446465,0.9831351867705866,0.9999999999999998
113.999999999985,0.999933144038692,0.9831922653851215,0.9999999999999998
114.09999999998502,0.9999335739505196,0.983249154109718,0.9999999999999998
114.19999999998498,0.9999340010980167,0.9833058535538589,0.9999999999999998
114.29999999998495,0.9999344254989553,0.983362364325222,0.9999999999999998
114.39999999998497,0.9999348471709938,0.9834186870296828,0.9999999999999998
114.499999999985,0.9999352661316764,0.9834748222713203,0.9999999999999998
114.59999999998496,0.9999356823984352,0.9835307706524202,0.9999999999999998
114.69999999998493,0.99993609598859,0.9835865327734801,0.9999999999999998
114.79999999998495,0.9999365069193489,0.9836421092332125,0.9999999999999998
114.89999999998497,0.99993691520781,0.9836975006285507,0.9999999999999998
114.99999999998494,0.9999373208709611,0.9837527075546523,0.9999999999999998
115.0999999999849,0.9999377239256809,0.9838077306049032,0.9999999999999998
115.19999999998493,0.9999381243887397,0.9838625703709227,0.9999999999999998
115.29999999998495,0.9999385222767999,0.9839172274425669,0.9999999999999998
115.39999999998491,0.999938917606417,0.9839717024079337,0.9999999999999998
115.49999999998488,0.9999393103940397,0.9840259958533668,0.9999999999999998
115.5999999999849,0.9999397006560115,0.9840801083634598,0.9999999999999998
115.69999999998493,0.9999400884085702,0.9841340405210611,0.9999999999999998
115.79999999998489,0.9999404736678499,0.9841877929072775,0.9999999999999998
115.89999999998486,0.9999408564498804,0.9842413661014787,0.9999999999999998
115.99999999998488,0.9999412367705891,0.9842947606813016,0.9999999999999998
116.0999999999849,0.9999416146458002,0.9843479772226545,0.9999999999999998
116.19999999998487,0.9999419900912371,0.984401016299722,0.9999999999999998
116.29999999998483,0.9999423631225213,0.9844538784849676,0.9999999999999998
116.39999999998486,0.9999427337551743,0.98450656434914,0.9999999999999998
116.49999999998488,0.9999431020046182,0.9845590744612761,0.9999999999999998
116.59999999998485,0.9999434678861752,0.9846114093887054,0.9999999999999998
116.69999999998481,0.9999438314150694,0.984663569697054,0.9999999999999998
116.79999999998483,0.999944192606427,0.9847155559502503,0.9999999999999998
116.89999999998486,0.9999445514752772,0.9847673687105268,0.9999999999999998
116.99999999998482,0.9999449080365522,0.9848190085384267,0.9999999999999998
117.09999999998479,0.9999452623050883,0.9848704759928064,0.9999999999999998
117.19999999998481,0.9999456142956268,0.9849217716308408,0.9999999999999998
117.29999999998483,0.9999459640228137,0.9849728960080267,0.9999999999999998
117.3999999999848,0.9999463115012011,0.9850238496781879,0.9999999999999998
117.49999999998477,0.9999466567452477,0.9850746331934785,0.9999999999999998
117.59999999998479,0.9999469997693193,0.985125247104388,0.9999999999999998
117.69999999998481,0.9999473405876891,0.9851756919597444,0.9999999999999998
117.79999999998478,0.9999476792145384,0.9852259683067194,0.9999999999999998
117.89999999998474,0.9999480156639576,0.985276076690832,0.9999999999999998
117.99999999998477,0.9999483499499471,0.9853260176559528,0.9999999999999998
118.09999999998479,0.999948682086416,0.9853757917443089,0.9999999999999998
118.19999999998475,0.9999490120871848,0.9854253994964864,0.9999999999999998
118.29999999998472,0.9999493399659855,0.9854748414514365,0.9999999999999998
118.39999999998474,0.9999496657364609,0.9855241181464777,0.9999999999999998
118.49999999998477,0.9999499894121666,0.9855732301173024,0.9999999999999998
118.59999999998473,0.9999503110065716,0.9856221778979783,0.9999999999999998
